dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_SERVER-219.res,100/,1.0000,18.9000,7.7200,2.6170,1.6041,,,,,,,../traces/SHORT_SERVER-219.bt9.trace.gz,209999900,19785204,2212028,17573176,31903,0.1519
SHORT_SERVER-219.res,95/,1.0000,19.0000,7.7200,2.6460,1.5323,,,,,,,../traces/SHORT_SERVER-219.bt9.trace.gz,209999900,19785204,2212028,17573176,28667,0.1365
SHORT_SERVER-219.res,90/,1.0000,19.0000,7.8700,3.0150,1.8634,,,,,,,../traces/SHORT_SERVER-219.bt9.trace.gz,209999900,19785204,2212028,17573176,35083,0.1671
SHORT_SERVER-225.res,100/,128.0000,56.4000,41.6700,33.1010,30.6922,17.9772,15.4113,,,,,../traces/SHORT_SERVER-225.bt9.trace.gz,209999900,61515747,3280342,58235405,942909,4.4900
SHORT_SERVER-225.res,95/,128.0000,56.5000,41.8600,33.5050,34.6924,25.3585,22.9512,,,,,../traces/SHORT_SERVER-225.bt9.trace.gz,209999900,61515747,3280342,58235405,1399083,6.6623
SHORT_SERVER-225.res,90/,127.0000,56.1000,42.2600,33.6750,35.5542,26.0074,24.4249,,,,,../traces/SHORT_SERVER-225.bt9.trace.gz,209999900,61515747,3280342,58235405,1509683,7.1890
SHORT_SERVER-231.res,100/,123.0000,74.9000,22.9600,10.4410,7.1095,6.3781,,,,,,../traces/SHORT_SERVER-231.bt9.trace.gz,209999900,48357177,3934340,44422837,304734,1.4511
SHORT_SERVER-231.res,95/,123.0000,75.9000,25.2800,12.1270,10.0438,11.4440,,,,,,../traces/SHORT_SERVER-231.bt9.trace.gz,209999900,48357177,3934340,44422837,558951,2.6617
SHORT_SERVER-231.res,90/,123.0000,77.7000,32.1900,19.7930,16.5018,16.7786,,,,,,../traces/SHORT_SERVER-231.bt9.trace.gz,209999900,48357177,3934340,44422837,808890,3.8519
SHORT_SERVER-230.res,100/,125.0000,99.1000,48.0400,23.3680,12.6072,8.6522,,,,,,../traces/SHORT_SERVER-230.bt9.trace.gz,209999900,47625299,5740948,41884351,469470,2.2356
SHORT_SERVER-230.res,95/,125.0000,99.9000,49.2600,25.3310,14.9072,10.3317,,,,,,../traces/SHORT_SERVER-230.bt9.trace.gz,209999900,47625299,5740948,41884351,565685,2.6937
SHORT_SERVER-230.res,90/,125.0000,100.2000,51.9300,28.0630,19.3797,13.9266,,,,,,../traces/SHORT_SERVER-230.bt9.trace.gz,209999900,47625299,5740948,41884351,895133,4.2625
SHORT_SERVER-224.res,100/,108.0000,100.4000,48.8500,12.1820,4.5851,3.6571,,,,,,../traces/SHORT_SERVER-224.bt9.trace.gz,209999900,47327657,2009026,45318631,163527,0.7787
SHORT_SERVER-224.res,95/,108.0000,99.2000,47.9400,12.2180,4.9642,4.0297,,,,,,../traces/SHORT_SERVER-224.bt9.trace.gz,209999900,47327657,2009026,45318631,181707,0.8653
SHORT_SERVER-224.res,90/,108.0000,98.6000,47.8000,13.4290,6.2777,5.4127,,,,,,../traces/SHORT_SERVER-224.bt9.trace.gz,209999900,47327657,2009026,45318631,247737,1.1797
SHORT_SERVER-218.res,100/,114.0000,19.7000,5.7500,2.6770,1.5507,1.6602,,,,,,../traces/SHORT_SERVER-218.bt9.trace.gz,209999900,47481917,227698,47254219,79021,0.3763
SHORT_SERVER-218.res,95/,114.0000,18.4000,5.6100,3.2220,2.8110,2.7637,,,,,,../traces/SHORT_SERVER-218.bt9.trace.gz,209999900,47481917,227698,47254219,130405,0.6210
SHORT_SERVER-218.res,90/,114.0000,17.6000,5.9100,3.7240,3.2132,3.1916,,,,,,../traces/SHORT_SERVER-218.bt9.trace.gz,209999900,47481917,227698,47254219,150171,0.7151
SHORT_MOBILE-50.res,100/,145.0000,86.3000,36.7300,5.2810,,,,,,,,../traces/SHORT_MOBILE-50.bt9.trace.gz,99832412,7057631,368585,6689046,15544,0.1557
SHORT_MOBILE-50.res,99/,145.0000,86.8000,36.9200,6.6240,,,,,,,,../traces/SHORT_MOBILE-50.bt9.trace.gz,99832412,7057631,368585,6689046,20706,0.2074
SHORT_MOBILE-50.res,95/,148.0000,87.4000,37.5800,6.8940,,,,,,,,../traces/SHORT_MOBILE-50.bt9.trace.gz,99832412,7057631,368585,6689046,27793,0.2784
SHORT_MOBILE-50.res,90/,147.0000,88.8000,38.8100,7.0170,,,,,,,,../traces/SHORT_MOBILE-50.bt9.trace.gz,99832412,7057631,368585,6689046,27890,0.2794
SHORT_MOBILE-44.res,100/,87.0000,84.2000,55.7500,62.7940,,,,,,,,../traces/SHORT_MOBILE-44.bt9.trace.gz,100018978,7689332,1362323,6327009,435990,4.3591
SHORT_MOBILE-44.res,99/,87.0000,84.2000,56.4900,62.9750,,,,,,,,../traces/SHORT_MOBILE-44.bt9.trace.gz,100018978,7689332,1362323,6327009,439212,4.3913
SHORT_MOBILE-44.res,95/,82.0000,83.9000,56.8000,63.9300,,,,,,,,../traces/SHORT_MOBILE-44.bt9.trace.gz,100018978,7689332,1362323,6327009,440633,4.4055
SHORT_MOBILE-44.res,90/,84.0000,84.1000,57.5600,66.9040,,,,,,,,../traces/SHORT_MOBILE-44.bt9.trace.gz,100018978,7689332,1362323,6327009,474535,4.7444
SHORT_SERVER-16.res,100/,25.0000,19.0000,15.0300,10.9240,10.3074,,,,,,,../traces/SHORT_SERVER-16.bt9.trace.gz,209999900,19023286,2455382,16567904,229952,1.0950
SHORT_SERVER-16.res,95/,25.0000,16.9000,13.8900,9.7090,10.3075,,,,,,,../traces/SHORT_SERVER-16.bt9.trace.gz,209999900,19023286,2455382,16567904,262826,1.2516
SHORT_SERVER-16.res,90/,26.0000,18.5000,20.0300,15.6120,12.7410,,,,,,,../traces/SHORT_SERVER-16.bt9.trace.gz,209999900,19023286,2455382,16567904,293116,1.3958
SHORT_MOBILE-78.res,100/,1.0000,0.1000,0.0100,0.0010,,,,,,,,../traces/SHORT_MOBILE-78.bt9.trace.gz,144999972,4999998,0,4999998,1,0.0000
SHORT_MOBILE-78.res,99/,1.0000,0.1000,0.0100,0.0010,,,,,,,,../traces/SHORT_MOBILE-78.bt9.trace.gz,144999972,4999998,0,4999998,1,0.0000
SHORT_MOBILE-78.res,95/,1.0000,0.1000,0.0100,0.0010,,,,,,,,../traces/SHORT_MOBILE-78.bt9.trace.gz,144999972,4999998,0,4999998,1,0.0000
SHORT_MOBILE-78.res,90/,1.0000,0.1000,0.0100,0.0010,,,,,,,,../traces/SHORT_MOBILE-78.bt9.trace.gz,144999972,4999998,0,4999998,1,0.0000
SHORT_MOBILE-93.res,100/,135.0000,91.2000,73.7400,71.0450,57.3964,,,,,,,../traces/SHORT_MOBILE-93.bt9.trace.gz,110000000,22146394,2224854,19921540,1189323,10.8120
SHORT_MOBILE-93.res,99/,135.0000,91.2000,73.7300,71.2430,57.9630,,,,,,,../traces/SHORT_MOBILE-93.bt9.trace.gz,110000000,22146394,2224854,19921540,1204918,10.9538
SHORT_MOBILE-93.res,95/,133.0000,92.8000,74.6000,71.9640,58.7270,,,,,,,../traces/SHORT_MOBILE-93.bt9.trace.gz,110000000,22146394,2224854,19921540,1219981,11.0907
SHORT_MOBILE-93.res,90/,132.0000,94.9000,79.7600,78.1770,61.4561,,,,,,,../traces/SHORT_MOBILE-93.bt9.trace.gz,110000000,22146394,2224854,19921540,1257704,11.4337
SHORT_MOBILE-87.res,100/,24.0000,2.7000,0.4300,0.1360,0.1018,,,,,,,../traces/SHORT_MOBILE-87.bt9.trace.gz,110000000,18559668,2716050,15843618,1912,0.0174
SHORT_MOBILE-87.res,99/,23.0000,2.7000,0.4200,0.1340,0.1014,,,,,,,../traces/SHORT_MOBILE-87.bt9.trace.gz,110000000,18559668,2716050,15843618,1908,0.0173
SHORT_MOBILE-87.res,95/,22.0000,2.5000,0.4200,0.1340,0.1014,,,,,,,../traces/SHORT_MOBILE-87.bt9.trace.gz,110000000,18559668,2716050,15843618,1908,0.0173
SHORT_MOBILE-87.res,90/,30.0000,4.2000,0.5000,0.1420,0.1054,,,,,,,../traces/SHORT_MOBILE-87.bt9.trace.gz,110000000,18559668,2716050,15843618,1972,0.0179
SHORT_SERVER-185.res,100/,354.0000,227.4000,203.1700,69.3030,47.2085,89.3634,,,,,,../traces/SHORT_SERVER-185.bt9.trace.gz,209999900,31835779,2557488,29278291,2836370,13.5065
SHORT_SERVER-185.res,95/,354.0000,221.7000,199.1500,69.1830,50.4609,90.6369,,,,,,../traces/SHORT_SERVER-185.bt9.trace.gz,209999900,31835779,2557488,29278291,2876084,13.6956
SHORT_SERVER-185.res,90/,355.0000,220.3000,198.5500,69.8860,53.3151,92.2967,,,,,,../traces/SHORT_SERVER-185.bt9.trace.gz,209999900,31835779,2557488,29278291,2927990,13.9428
SHORT_SERVER-191.res,100/,119.0000,87.3000,50.2400,25.8100,12.8141,9.5936,,,,,,../traces/SHORT_SERVER-191.bt9.trace.gz,209999900,42708721,7409712,35299009,389269,1.8537
SHORT_SERVER-191.res,95/,119.0000,86.3000,49.8700,27.3880,13.1236,11.2175,,,,,,../traces/SHORT_SERVER-191.bt9.trace.gz,209999900,42708721,7409712,35299009,447256,2.1298
SHORT_SERVER-191.res,90/,119.0000,86.8000,52.4600,32.2130,16.3139,15.1084,,,,,,../traces/SHORT_SERVER-191.bt9.trace.gz,209999900,42708721,7409712,35299009,597515,2.8453
LONG_SERVER-2.res,100/,162.0000,43.4000,80.4900,42.3360,23.0806,21.5805,10.9422,95.8073,182.9398,,,../traces/LONG_SERVER-2.bt9.trace.gz,1578129863,419762285,19648824,400113461,87285231,55.3093
LONG_SERVER-2.res,95/,162.0000,42.9000,80.8900,44.5590,24.7503,23.4695,11.9027,96.4244,205.7888,,,../traces/LONG_SERVER-2.bt9.trace.gz,1578129863,419762285,19648824,400113461,105136235,66.6208
LONG_SERVER-2.res,90/,163.0000,42.7000,79.6100,48.4200,29.6414,28.8402,14.6355,98.6643,232.0325,,,../traces/LONG_SERVER-2.bt9.trace.gz,1578129863,419762285,19648824,400113461,120564736,76.3972
SHORT_SERVER-146.res,100/,325.0000,274.0000,202.2700,182.0260,166.1405,162.6927,,,,,,../traces/SHORT_SERVER-146.bt9.trace.gz,209999900,40376923,250437,40126486,6615973,31.5046
SHORT_SERVER-146.res,95/,323.0000,274.5000,203.5500,183.0030,167.7432,164.5169,,,,,,../traces/SHORT_SERVER-146.bt9.trace.gz,209999900,40376923,250437,40126486,6692731,31.8702
SHORT_SERVER-146.res,90/,321.0000,273.7000,203.4400,183.6430,167.8639,164.5373,,,,,,../traces/SHORT_SERVER-146.bt9.trace.gz,209999900,40376923,250437,40126486,6693611,31.8744
SHORT_SERVER-152.res,100/,166.0000,56.4000,94.0900,73.1440,81.3008,76.6984,,,,,,../traces/SHORT_SERVER-152.bt9.trace.gz,209999900,30074020,2572168,27501852,2316233,11.0297
SHORT_SERVER-152.res,95/,164.0000,56.0000,93.7600,74.9230,82.5699,77.2162,,,,,,../traces/SHORT_SERVER-152.bt9.trace.gz,209999900,30074020,2572168,27501852,2332399,11.1067
SHORT_SERVER-152.res,90/,161.0000,55.3000,95.6600,77.0260,88.9085,81.1038,,,,,,../traces/SHORT_SERVER-152.bt9.trace.gz,209999900,30074020,2572168,27501852,2449663,11.6651
SHORT_SERVER-178.res,100/,1.0000,126.0000,80.9500,98.7700,41.9954,,,,,,,../traces/SHORT_SERVER-178.bt9.trace.gz,209999900,26835521,1353310,25482211,993431,4.7306
SHORT_SERVER-178.res,95/,1.0000,125.4000,80.3300,98.8210,42.3869,,,,,,,../traces/SHORT_SERVER-178.bt9.trace.gz,209999900,26835521,1353310,25482211,1010639,4.8126
SHORT_SERVER-178.res,90/,1.0000,125.3000,81.0800,98.8720,42.5748,,,,,,,../traces/SHORT_SERVER-178.bt9.trace.gz,209999900,26835521,1353310,25482211,1070291,5.0966
SHORT_SERVER-144.res,100/,127.0000,116.2000,111.0100,110.9690,109.5995,108.8611,,,,,,../traces/SHORT_SERVER-144.bt9.trace.gz,209999900,39620879,2769749,36851130,4309619,20.5220
SHORT_SERVER-144.res,95/,125.0000,116.3000,111.4700,111.1020,110.3881,109.8234,,,,,,../traces/SHORT_SERVER-144.bt9.trace.gz,209999900,39620879,2769749,36851130,4348611,20.7077
SHORT_SERVER-144.res,90/,126.0000,116.3000,111.0300,111.2270,110.3795,109.8156,,,,,,../traces/SHORT_SERVER-144.bt9.trace.gz,209999900,39620879,2769749,36851130,4348473,20.7070
SHORT_SERVER-150.res,100/,161.0000,128.9000,121.6400,94.6290,75.0597,42.7959,,,,,,../traces/SHORT_SERVER-150.bt9.trace.gz,209999900,37335556,813498,36522058,1460118,6.9529
SHORT_SERVER-150.res,95/,158.0000,131.5000,122.5900,96.2870,76.9624,43.8217,,,,,,../traces/SHORT_SERVER-150.bt9.trace.gz,209999900,37335556,813498,36522058,1493010,7.1096
SHORT_SERVER-150.res,90/,157.0000,130.8000,122.6600,96.0370,77.4603,44.0020,,,,,,../traces/SHORT_SERVER-150.bt9.trace.gz,209999900,37335556,813498,36522058,1497642,7.1316
SHORT_SERVER-187.res,100/,10.0000,44.0000,105.2000,88.0400,114.7746,,,,,,,../traces/SHORT_SERVER-187.bt9.trace.gz,209999900,27623753,2438749,25185004,2925548,13.9312
SHORT_SERVER-187.res,95/,8.0000,43.5000,105.1300,88.9680,115.8602,,,,,,,../traces/SHORT_SERVER-187.bt9.trace.gz,209999900,27623753,2438749,25185004,2946395,14.0305
SHORT_SERVER-187.res,90/,6.0000,42.8000,105.4000,89.3230,116.8609,,,,,,,../traces/SHORT_SERVER-187.bt9.trace.gz,209999900,27623753,2438749,25185004,2972492,14.1547
SHORT_SERVER-193.res,100/,28.0000,19.3000,11.8500,13.8190,8.9156,12.0774,,,,,,../traces/SHORT_SERVER-193.bt9.trace.gz,209999900,42783731,8161674,34622057,535244,2.5488
SHORT_SERVER-193.res,95/,28.0000,18.7000,12.1600,21.1050,10.5409,15.8372,,,,,,../traces/SHORT_SERVER-193.bt9.trace.gz,209999900,42783731,8161674,34622057,687733,3.2749
SHORT_SERVER-193.res,90/,28.0000,18.6000,11.8700,27.6040,13.5042,20.9602,,,,,,../traces/SHORT_SERVER-193.bt9.trace.gz,209999900,42783731,8161674,34622057,925125,4.4054
LONG_MOBILE-9.res,100/,146.0000,43.8000,61.1300,74.7830,49.3664,48.0567,47.2827,46.9177,,,,../traces/LONG_MOBILE-9.bt9.trace.gz,599758591,102414543,6556201,95858342,4793820,7.9929
LONG_MOBILE-9.res,95/,147.0000,43.5000,61.5300,75.1870,50.3479,49.1113,48.3389,48.0376,,,,../traces/LONG_MOBILE-9.bt9.trace.gz,599758591,102414543,6556201,95858342,4907888,8.1831
LONG_MOBILE-9.res,90/,147.0000,43.0000,62.4100,75.3720,50.5950,49.6046,48.8950,48.5936,,,,../traces/LONG_MOBILE-9.bt9.trace.gz,599758591,102414543,6556201,95858342,4965219,8.2787
SHORT_MOBILE-91.res,100/,129.0000,117.6000,65.2700,93.4130,88.9176,,,,,,,../traces/SHORT_MOBILE-91.bt9.trace.gz,110000000,10259593,569665,9689928,913771,8.3070
SHORT_MOBILE-91.res,99/,127.0000,117.4000,65.0500,93.5360,89.2127,,,,,,,../traces/SHORT_MOBILE-91.bt9.trace.gz,110000000,10259593,569665,9689928,916744,8.3340
SHORT_MOBILE-91.res,95/,124.0000,118.1000,65.1500,94.0170,89.6279,,,,,,,../traces/SHORT_MOBILE-91.bt9.trace.gz,110000000,10259593,569665,9689928,921071,8.3734
SHORT_MOBILE-91.res,90/,125.0000,118.6000,67.4400,96.9980,90.4467,,,,,,,../traces/SHORT_MOBILE-91.bt9.trace.gz,110000000,10259593,569665,9689928,929617,8.4511
SHORT_MOBILE-85.res,100/,13.0000,2.1000,0.7200,0.2440,0.1415,,,,,,,../traces/SHORT_MOBILE-85.bt9.trace.gz,110000000,19431914,515043,18916871,2668,0.0243
SHORT_MOBILE-85.res,99/,13.0000,2.1000,0.7600,0.2730,0.1444,,,,,,,../traces/SHORT_MOBILE-85.bt9.trace.gz,110000000,19431914,515043,18916871,2696,0.0245
SHORT_MOBILE-85.res,95/,12.0000,2.5000,1.3800,1.2840,1.2467,,,,,,,../traces/SHORT_MOBILE-85.bt9.trace.gz,110000000,19431914,515043,18916871,24517,0.2229
SHORT_MOBILE-85.res,90/,12.0000,2.5000,1.3800,1.2840,1.2467,,,,,,,../traces/SHORT_MOBILE-85.bt9.trace.gz,110000000,19431914,515043,18916871,24517,0.2229
SHORT_SERVER-14.res,100/,107.0000,109.5000,29.8300,15.5460,4.9859,1.8059,1.1806,1.2470,1.2232,,,../traces/SHORT_SERVER-14.bt9.trace.gz,1235738921,310005170,96770020,213235150,377870,0.3058
SHORT_SERVER-14.res,95/,107.0000,109.6000,30.6500,16.9750,7.2501,2.8414,3.3749,3.0187,2.5158,,,../traces/SHORT_SERVER-14.bt9.trace.gz,1235738921,310005170,96770020,213235150,774707,0.6269
SHORT_SERVER-14.res,90/,101.0000,109.3000,33.2400,19.5670,10.2437,4.0407,5.4051,4.5904,4.9709,,,../traces/SHORT_SERVER-14.bt9.trace.gz,1235738921,310005170,96770020,213235150,1545899,1.2510
SHORT_SERVER-28.res,100/,50.0000,62.4000,30.9500,16.6610,,,,,,,,../traces/SHORT_SERVER-28.bt9.trace.gz,209999900,9154897,499957,8654940,46536,0.2216
SHORT_SERVER-28.res,95/,48.0000,61.6000,30.9200,19.3730,,,,,,,,../traces/SHORT_SERVER-28.bt9.trace.gz,209999900,9154897,499957,8654940,55992,0.2666
SHORT_SERVER-28.res,90/,47.0000,62.5000,33.1200,22.8480,,,,,,,,../traces/SHORT_SERVER-28.bt9.trace.gz,209999900,9154897,499957,8654940,67174,0.3199
SHORT_MOBILE-52.res,100/,88.0000,88.2000,75.5500,60.1460,41.5505,,,,,,,../traces/SHORT_MOBILE-52.bt9.trace.gz,97600104,12267282,152911,12114371,499510,5.1179
SHORT_MOBILE-52.res,99/,88.0000,87.7000,75.3600,53.5530,34.8470,,,,,,,../traces/SHORT_MOBILE-52.bt9.trace.gz,97600104,12267282,152911,12114371,418484,4.2877
SHORT_MOBILE-52.res,95/,84.0000,86.7000,75.8000,49.8580,19.5817,,,,,,,../traces/SHORT_MOBILE-52.bt9.trace.gz,97600104,12267282,152911,12114371,222183,2.2765
SHORT_MOBILE-52.res,90/,86.0000,85.4000,76.4300,45.9530,25.2276,,,,,,,../traces/SHORT_MOBILE-52.bt9.trace.gz,97600104,12267282,152911,12114371,301302,3.0871
SHORT_MOBILE-46.res,100/,118.0000,17.4000,,,,,,,,,,../traces/SHORT_MOBILE-46.bt9.trace.gz,350858,60554,4973,55581,1304,3.7166
SHORT_MOBILE-46.res,99/,118.0000,17.4000,,,,,,,,,,../traces/SHORT_MOBILE-46.bt9.trace.gz,350858,60554,4973,55581,1298,3.6995
SHORT_MOBILE-46.res,95/,116.0000,17.3000,,,,,,,,,,../traces/SHORT_MOBILE-46.bt9.trace.gz,350858,60554,4973,55581,1329,3.7879
SHORT_MOBILE-46.res,90/,119.0000,17.4000,,,,,,,,,,../traces/SHORT_MOBILE-46.bt9.trace.gz,350858,60554,4973,55581,1486,4.2353
SHORT_SERVER-232.res,100/,169.0000,88.0000,42.2200,25.8100,24.2294,26.2251,,,,,,../traces/SHORT_SERVER-232.bt9.trace.gz,209999900,46158955,7928516,38230439,991272,4.7203
SHORT_SERVER-232.res,95/,168.0000,87.5000,43.1100,27.7930,29.5189,29.2024,,,,,,../traces/SHORT_SERVER-232.bt9.trace.gz,209999900,46158955,7928516,38230439,1079688,5.1414
SHORT_SERVER-232.res,90/,168.0000,86.3000,44.9900,31.3000,37.8085,35.6786,,,,,,../traces/SHORT_SERVER-232.bt9.trace.gz,209999900,46158955,7928516,38230439,1348579,6.4218
SHORT_SERVER-226.res,100/,124.0000,39.5000,19.3900,9.2250,6.5060,10.0334,,,,,,../traces/SHORT_SERVER-226.bt9.trace.gz,209999900,46818153,8622445,38195708,564392,2.6876
SHORT_SERVER-226.res,95/,124.0000,39.9000,20.6900,8.9700,4.4811,10.4327,,,,,,../traces/SHORT_SERVER-226.bt9.trace.gz,209999900,46818153,8622445,38195708,634496,3.0214
SHORT_SERVER-226.res,90/,123.0000,40.0000,22.2800,10.3470,7.8544,16.0781,,,,,,../traces/SHORT_SERVER-226.bt9.trace.gz,209999900,46818153,8622445,38195708,935601,4.4552
SHORT_SERVER-227.res,100/,68.0000,32.4000,10.6200,6.0470,5.9507,5.7962,,,,,,../traces/SHORT_SERVER-227.bt9.trace.gz,209999900,49654844,10779155,38875689,319301,1.5205
SHORT_SERVER-227.res,95/,69.0000,41.8000,14.2600,6.1820,7.7777,7.0945,,,,,,../traces/SHORT_SERVER-227.bt9.trace.gz,209999900,49654844,10779155,38875689,336538,1.6026
SHORT_SERVER-227.res,90/,74.0000,41.6000,15.5300,8.1830,12.1737,10.5091,,,,,,../traces/SHORT_SERVER-227.bt9.trace.gz,209999900,49654844,10779155,38875689,504174,2.4008
SHORT_SERVER-233.res,100/,8.0000,10.1000,4.8800,3.6790,1.5385,1.1652,,,,,,../traces/SHORT_SERVER-233.bt9.trace.gz,209999900,54302498,983881,53318617,55261,0.2631
SHORT_SERVER-233.res,95/,6.0000,9.9000,4.7700,3.8210,1.8466,1.4110,,,,,,../traces/SHORT_SERVER-233.bt9.trace.gz,209999900,54302498,983881,53318617,68039,0.3240
SHORT_SERVER-233.res,90/,6.0000,9.9000,4.7300,4.0400,2.3295,1.8527,,,,,,../traces/SHORT_SERVER-233.bt9.trace.gz,209999900,54302498,983881,53318617,91932,0.4378
SHORT_MOBILE-47.res,100/,44.0000,5.3000,0.5900,0.1750,,,,,,,,../traces/SHORT_MOBILE-47.bt9.trace.gz,1899254569,9074602,47369,9027233,211,0.0001
SHORT_MOBILE-47.res,99/,44.0000,5.3000,0.5900,0.1750,,,,,,,,../traces/SHORT_MOBILE-47.bt9.trace.gz,1899254569,9074602,47369,9027233,229,0.0001
SHORT_MOBILE-47.res,95/,42.0000,5.3000,0.7400,0.1820,,,,,,,,../traces/SHORT_MOBILE-47.bt9.trace.gz,1899254569,9074602,47369,9027233,321,0.0002
SHORT_MOBILE-47.res,90/,42.0000,5.3000,0.7400,0.1860,,,,,,,,../traces/SHORT_MOBILE-47.bt9.trace.gz,1899254569,9074602,47369,9027233,435,0.0002
SHORT_SERVER-29.res,100/,94.0000,29.9000,8.8900,2.4250,,,,,,,,../traces/SHORT_SERVER-29.bt9.trace.gz,209999900,1710539,263602,1446937,3752,0.0179
SHORT_SERVER-29.res,95/,94.0000,28.8000,9.2500,3.2040,,,,,,,,../traces/SHORT_SERVER-29.bt9.trace.gz,209999900,1710539,263602,1446937,5048,0.0240
SHORT_SERVER-29.res,90/,94.0000,28.7000,9.0600,3.3450,,,,,,,,../traces/SHORT_SERVER-29.bt9.trace.gz,209999900,1710539,263602,1446937,5362,0.0255
SHORT_MOBILE-53.res,100/,10.0000,1.0000,0.1000,0.0100,,,,,,,,../traces/SHORT_MOBILE-53.bt9.trace.gz,216999993,2399995,99999,2299996,10,0.0000
SHORT_MOBILE-53.res,99/,10.0000,1.0000,0.1000,0.0100,,,,,,,,../traces/SHORT_MOBILE-53.bt9.trace.gz,216999993,2399995,99999,2299996,10,0.0000
SHORT_MOBILE-53.res,95/,11.0000,1.1000,0.1100,0.0110,,,,,,,,../traces/SHORT_MOBILE-53.bt9.trace.gz,216999993,2399995,99999,2299996,11,0.0001
SHORT_MOBILE-53.res,90/,11.0000,1.1000,0.1100,0.0110,,,,,,,,../traces/SHORT_MOBILE-53.bt9.trace.gz,216999993,2399995,99999,2299996,11,0.0001
SHORT_SERVER-15.res,100/,104.0000,21.3000,11.2600,5.9070,5.0371,,,,,,,../traces/SHORT_SERVER-15.bt9.trace.gz,209999900,21334757,350198,20984559,112273,0.5346
SHORT_SERVER-15.res,95/,104.0000,21.3000,13.4300,6.7940,6.0369,,,,,,,../traces/SHORT_SERVER-15.bt9.trace.gz,209999900,21334757,350198,20984559,148232,0.7059
SHORT_SERVER-15.res,90/,107.0000,21.3000,15.6500,8.2630,7.3588,,,,,,,../traces/SHORT_SERVER-15.bt9.trace.gz,209999900,21334757,350198,20984559,172242,0.8202
SHORT_MOBILE-84.res,100/,87.0000,38.4000,9.1600,3.8150,2.9932,,,,,,,../traces/SHORT_MOBILE-84.bt9.trace.gz,105099488,21629674,8433306,13196368,63305,0.6023
SHORT_MOBILE-84.res,99/,87.0000,38.4000,9.1900,3.5630,2.4896,,,,,,,../traces/SHORT_MOBILE-84.bt9.trace.gz,105099488,21629674,8433306,13196368,56173,0.5345
SHORT_MOBILE-84.res,95/,87.0000,37.3000,10.3000,4.6190,3.0245,,,,,,,../traces/SHORT_MOBILE-84.bt9.trace.gz,105099488,21629674,8433306,13196368,76278,0.7258
SHORT_MOBILE-84.res,90/,88.0000,39.5000,12.0600,6.3920,5.0821,,,,,,,../traces/SHORT_MOBILE-84.bt9.trace.gz,105099488,21629674,8433306,13196368,132025,1.2562
SHORT_MOBILE-90.res,100/,147.0000,110.0000,85.8000,70.8140,,,,,,,,../traces/SHORT_MOBILE-90.bt9.trace.gz,110000000,9754938,402279,9352659,693580,6.3053
SHORT_MOBILE-90.res,99/,147.0000,110.7000,86.1400,71.0070,,,,,,,,../traces/SHORT_MOBILE-90.bt9.trace.gz,110000000,9754938,402279,9352659,697139,6.3376
SHORT_MOBILE-90.res,95/,142.0000,110.3000,86.1600,71.8770,,,,,,,,../traces/SHORT_MOBILE-90.bt9.trace.gz,110000000,9754938,402279,9352659,703100,6.3918
SHORT_MOBILE-90.res,90/,147.0000,113.3000,88.6700,75.0030,,,,,,,,../traces/SHORT_MOBILE-90.bt9.trace.gz,110000000,9754938,402279,9352659,746033,6.7821
LONG_MOBILE-8.res,100/,147.0000,66.4000,83.6100,72.5170,88.0422,89.6333,90.5272,,,,,../traces/LONG_MOBILE-8.bt9.trace.gz,916778731,91518469,7678679,83839790,8300428,9.0539
LONG_MOBILE-8.res,95/,148.0000,66.1000,84.8800,73.6500,89.1961,90.9206,91.8583,,,,,../traces/LONG_MOBILE-8.bt9.trace.gz,916778731,91518469,7678679,83839790,8422591,9.1872
LONG_MOBILE-8.res,90/,148.0000,64.4000,84.1000,77.3640,94.0045,92.6240,92.7806,,,,,../traces/LONG_MOBILE-8.bt9.trace.gz,916778731,91518469,7678679,83839790,8484644,9.2548
SHORT_SERVER-192.res,100/,148.0000,34.3000,24.2600,18.8670,18.2666,11.9883,,,,,,../traces/SHORT_SERVER-192.bt9.trace.gz,209999900,47523776,5676362,41847414,458933,2.1854
SHORT_SERVER-192.res,95/,149.0000,33.7000,26.5000,20.7370,21.1392,15.4083,,,,,,../traces/SHORT_SERVER-192.bt9.trace.gz,209999900,47523776,5676362,41847414,619948,2.9521
SHORT_SERVER-192.res,90/,149.0000,38.5000,31.3100,26.8290,26.5947,22.3047,,,,,,../traces/SHORT_SERVER-192.bt9.trace.gz,209999900,47523776,5676362,41847414,936994,4.4619
SHORT_SERVER-186.res,100/,1.0000,0.1000,2.3500,0.5850,9.2201,10.5891,,,,,,../traces/SHORT_SERVER-186.bt9.trace.gz,209999900,42140717,913057,41227660,455735,2.1702
SHORT_SERVER-186.res,95/,1.0000,0.1000,2.3600,0.5830,9.1509,41.0542,,,,,,../traces/SHORT_SERVER-186.bt9.trace.gz,209999900,42140717,913057,41227660,1369432,6.5211
